sell_id,price
1100575026,596347.5548365223
1100549428,913645.8183700088
1100658222,869132.6128546118
1100937408,695875.9602274728
1101037972,759171.7876453341
1100912634,710168.1658505197
1101228730,585638.8128535203
1100165896,378094.9567764103
1100768262,1826888.6324152425
1101218501,871386.0172998563
1099639378,617017.7027432715
1101117342,1122098.962171362
1101179448,1518220.3904149418
1101213155,1578795.2490914909
1099119749,522862.47642058064
1101297715,1790654.8628023195
1101140033,1388288.8949297725
1101064868,1811230.3031837358
1101317804,750399.1952994718
1101111488,598308.2172568721
1100768272,1997660.7576344162
1100421544,2038780.4281970982
1100722458,819811.1460554703
1101300724,576350.1407121277
1101306824,1915313.2153296487
1101197164,479627.6837934859
1101231413,846506.8378215707
1101304285,751521.5557597912
1100067940,549503.1468280351
1101308288,611232.3674021735
1100894230,516779.88033589296
1101312910,538456.9117403653
1101223694,286021.60788363474
1099639548,552319.0963501468
1099074356,733247.6945167898
1100322368,763071.6201238349
1100961472,590375.4117540445
1100845262,561650.7812564911
1099988176,309798.53426850494
1100042244,426454.6653330629
1101309690,533348.1699364317
1101300574,2436915.169482479
1101224473,628498.1932759343
1100836784,791710.1125109426
1100422398,653553.7295232941
1101314339,940902.1166704457
1101306219,622592.4330717329
1101242401,255092.90873148083
1101315619,623110.4689446585
1101308178,1199982.300072832
1100097290,1098915.6350836046
1101200833,807982.3844557427
1100946856,491133.2301657619
1101307735,2119587.086792663
1100796864,604955.3136906291
1101311288,840861.7809041434
1101130347,1227803.9387014536
1100182840,2088546.3366980453
1101316944,633806.2542833147
1101317802,606998.9564647209
1101313751,464128.80108953686
1101314333,949910.0248954474
1101231212,626662.1519337089
1098838700,295754.7979245193
1101197137,1095932.4068140194
1100988616,700488.3218444807
1100700050,668014.5701436669
1101164707,531566.8222851914
1101063150,758828.5812406819
1101164320,381706.5477749987
1101303664,466358.14124848973
1101006422,565221.2882251138
1101255674,437774.17894981935
1101307192,1845707.6907036586
1101276634,929975.2516314576
1100528772,107442.16516416958
1101218500,421267.9005801051
1101241664,1079839.544218033
1101308609,598420.9992602478
1101288529,863153.9169147119
1100900694,926202.8124254311
1101318094,540852.7869157064
1101126989,923790.1921211318
1101032064,1937157.0486591447
1100023440,248489.7552589445
1101315490,613345.4665194784
1101255863,954916.6679781309
1101310157,576090.5173478932
1101314332,731315.7822453436
1101259960,587120.7031742003
1101313536,394161.6978290807
1100331688,489432.4019779
1101306825,1102188.4758790454
1100644680,329959.5567042339
1100946562,640397.324297944
1101300848,1113365.0879233063
1101078714,404912.01900648494
1101164710,1009536.1311479979
1101190444,650804.0585369222
1101313226,1294850.9941077905
1101133971,529122.9623575276
1101300725,367049.7894824658
1101309349,1311234.8581224363
1100853384,268228.80428917095
1101251474,951963.5349930678
1101307712,907907.4607037193
1101179450,487500.5365743138
1101006252,495004.77930589626
1101311981,1686959.9088923794
1099149402,363944.6729261656
1100804182,324014.24558414577
1100864328,552555.8031435512
1101051298,1316308.0460448475
1101091869,532602.2608253129
1101306698,724424.8916581805
1101305249,577039.3695941805
1100879336,575736.7712699403
1100891940,348011.4041797279
1101112088,363948.07703254453
1101307736,1885528.2758243063
1101305455,652517.6907215351
1101318318,712752.5152334098
1101318437,735423.9859089899
1101318340,408979.49397414643
1100491772,526858.127270088
1101303126,786246.3453943194
1101307737,598375.7352734058
1101300723,480727.5564364206
1101109897,1235033.8484212097
1101149022,615767.6018963252
1101305239,620839.5705411795
1100647816,577279.8392658859
1101301811,274136.3256384603
1101301999,551694.049656719
1101302471,817669.50304699
1101166335,1982642.6235390578
1100550988,649426.6492975918
1101289088,1553066.9492029538
1101317178,336986.4265171662
1101301998,696427.3640586215
1101208381,771743.73002829
1101306765,329938.2512582563
1101228729,529239.5894404782
1101318528,906557.9884910875
1101313541,1439148.7159017904
1101313227,916450.0459017266
1101300783,932742.2695521842
1101302131,456057.2931297526
1099526678,526108.8215634021
1101297111,292826.5825575159
1101081978,1672741.6226552448
1101296061,308530.39710844524
1101306699,268469.44747582986
1101295714,786824.9946634836
1101284907,773908.2784809887
1101291784,1283455.7298682644
1101313442,2666933.4319886966
1101295706,659222.9058550305
1099911448,612843.5517607074
1101293758,1348583.5813042864
1101082771,808954.2811135884
1101241145,910833.2619678945
1101279352,808322.2501487945
1101296031,440553.7655892392
1101316899,523779.04204450024
1101290178,463044.5638087794
1099961964,773860.74088633
1097203184,582272.7995812306
1101287458,625480.4564196018
1100773120,281716.65431071736
1100525252,823910.0754964321
1101295358,743359.8457833385
1101315853,727073.3509168802
1101282844,1238596.062599285
1101163282,345231.0434390371
1100983440,332172.6669590144
1101216203,342662.9373250064
1099996508,562603.0725147539
1100959630,690491.7456528607
1101291783,686439.015924296
1100999858,937042.7659310031
1100397208,666764.8189406617
1101315743,250737.12297961066
1101120365,503036.8547739486
1101189161,534815.5652210616
1101285355,555945.6431584796
1101284979,556810.8295622679
1100687646,697947.7909103269
1101294007,277813.86226211226
1100380624,969945.7315818523
1101281560,672179.2728868711
1100190708,971862.0218315758
1101314075,328938.38432377443
1101285356,574195.173618147
1100512280,1383353.7931884122
1101094061,542580.937092548
1101028608,768823.7480125502
1101190109,605304.732612194
1100365512,605641.6748780465
1101021218,2412766.7747769305
1100632838,670302.4509200762
1101313538,241263.53767121863
1101282265,612880.457661562
1101283189,565105.745902435
1097381176,541143.8259789379
1101252047,613281.3010875373
1101285657,326475.128039089
1101312640,594352.6752742558
1101314669,490475.78390104376
1101282447,343646.78842417605
1101314169,825995.7896255865
1101281734,2148490.1701901243
1101278794,598193.3786419362
1101286821,504135.57706268335
1101312384,552674.435920846
1101242888,593404.8630878356
1101286653,505768.1872331798
1100518644,1035494.0538897762
1101285084,609657.3458687934
1100338458,723742.938912461
1101285174,742797.4751895549
1101131494,624982.8057483584
1100966120,696471.2310735577
1101136734,822617.1563551239
1101138183,866827.7437110593
1100966944,609685.4882279367
1100210074,1712019.992576398
1101277014,1014752.14197557
1101280324,548892.701741306
1101282527,557403.874411803
1101179469,1423431.4905506503
1101310818,577183.1421747444
1101271132,626971.4470863568
1101272241,256743.10795806622
1101277647,704062.5299655462
1101309796,823997.1288969767
1101286781,413753.3798401521
1101285322,519317.53730957047
1101273372,1953679.7074560502
1099915158,609167.0433891198
1100315624,377955.3348829001
1101312463,499848.5237257369
1101149682,572335.8068411462
1100895678,788389.9310773091
1101313365,501916.41460438183
1101099430,502849.685840363
1097472394,818458.6627640771
1101275394,2100842.7597733587
1101233228,696703.7061553239
1100966114,737689.9290321944
1101282128,771470.9034103426
1101270366,712674.5567321167
1100912350,511701.2401694971
1101283732,598291.6252211628
1100277906,789029.9575368911
1101274739,2145637.709858577
1101180015,455159.1891208247
1101269075,996408.0895596426
1101276477,588901.1903724552
1101309463,1204548.819814217
1101276726,1344682.5016507236
1101271642,485313.3182443056
1101267776,1049458.513787369
1100980952,1010382.8025087713
1101267105,1668131.3868845094
1101137832,1388189.057785468
1099983566,374149.79789586953
1101130857,2127909.8236352
1101051060,706293.3949270921
1101271590,902491.5168278093
1100794742,447425.600389507
1101276820,405521.8638502844
1101276072,765246.4130026625
1100993258,1492703.1832757387
1100334998,408720.96663374605
1101307018,588343.9449320266
1100816918,428804.3805451395
1101179477,1900585.9767053896
1100604462,597692.7267146921
1101260906,1820863.48128609
1101270269,783720.4066924478
1101276310,1637513.5826197516
1101272003,509512.30736982496
1101310730,569795.4350417921
1100610304,677950.8087257935
1101268549,501590.11253664846
1100771366,200122.86716426347
1101258995,1358921.35137976
1100662506,511348.4094060183
1101266987,1078084.227579909
1101265613,574624.5117012361
1101276853,415019.6300301415
1101310682,254842.6150198144
1101178925,483253.6769059355
1101311125,557331.116924475
1101135747,577396.9506367788
1101094517,1287221.6329567113
1101263648,810417.9535351809
1101260288,467044.91030994384
1101264191,1095384.6824539087
1101061580,589822.9841371581
1101092715,757269.5708330444
1099671810,1035644.7227783132
1101260776,810059.4701697641
1101135750,329994.56715014525
1101121539,870908.5447911939
1101190602,772428.2052655842
1101309940,255231.3378938794
1101254552,649688.4819514693
1100999856,584528.4502583669
1101258206,561928.8537072348
1101080699,451737.6787333896
1101255582,664128.0391712
1101244920,608680.1874776043
1100606256,824713.0365999757
1101255508,852685.9929773776
1099690586,1106379.7170614814
1101247820,530743.9249778572
1101256064,734287.7605971015
1101248780,658370.7269934849
1101250731,397342.75752697524
1101227668,303239.84404927155
1099984682,165312.6242772309
1101244608,440348.90629166225
1101254356,424169.51548452704
1101246591,409773.4993584982
1100750414,675754.3934798754
1101239464,1110360.4818287021
1101241452,1162332.7971854326
1101243435,1255786.2307257305
1101242982,900041.8977657158
1101244825,482641.7380632837
1101241611,838112.022778805
1101237476,500992.80645809055
1101237475,2326401.5505572725
1101244609,529988.4395697598
1101238018,295312.98626084265
1101239499,1384057.4765190976
1101244922,559300.215343356
1100935804,731532.6923855409
1101241861,965086.117038025
1101239470,777186.9924825762
1101237474,680334.4550432219
1101240987,613384.5291335571
1101241556,434614.7689239247
1101227219,773704.9146472402
1101241515,386124.87815594045
1100310522,733173.0798438903
1101240976,571844.4694925968
1101239493,1934174.2215105544
1101226821,1075128.7943323143
1101294013,1063139.7830605072
1101234831,1733750.29924588
1101225372,657235.884849424
1101235330,293781.22901795834
1101084679,618667.7272592527
1101231045,547182.3313276839
1101307800,288780.731631481
1101224649,532498.7755667547
1101231544,568383.6226583616
1101221249,785795.3236979251
1101229396,761838.7846733724
1100848968,457797.68479887623
1101221684,342121.9774962813
1101227510,910966.4900152594
1101223177,401680.65266809386
1101230287,367801.85432721424
1101231041,565295.0341304883
1101229429,1291735.171012276
1101224951,584385.7399226397
