client_id,default
74835,0.1953574172566223
17527,0.8331151993249217
75683,0.35295835267711756
26883,0.4007481334587075
28862,0.14440506272135856
99881,0.578402939873452
26630,0.7945935759598561
79934,0.1679816102430511
16605,0.17222239960656927
105449,0.169627746921409
49000,0.5060012782566173
28589,0.3059472262102639
7706,0.19240982270065296
96743,0.3083093828248189
63018,0.7864383724091576
68282,0.25487689222349275
25663,0.3591574332411547
39302,0.5279621245448669
84204,0.3768329483492015
44202,0.7190134700738879
102650,0.5217311150876358
19519,0.6259214889036068
47829,0.30993549732483433
10899,0.2670280756283465
16211,0.29254553906897035
9490,0.2703673025797636
37563,0.7606021267367906
85637,0.5710934672005322
26718,0.6255906179255779
58572,0.6468199952336134
91847,0.26108350968934985
45575,0.3954047239740395
8526,0.5859848058716796
84636,0.6646070664000707
67318,0.5136776218550573
2695,0.5805287918127692
76039,0.2735788539217812
47451,0.5005186783707336
71789,0.5256100231830257
11403,0.2717504093591255
100327,0.5347706139374062
2855,0.5280970418590946
101424,0.2824076782796253
88773,0.3384339758919128
39167,0.36175693912392787
37001,0.3552472523942091
96705,0.16575859497959664
84528,0.5470174772226256
77533,0.7502654733299322
57838,0.2549082433019065
77427,0.23772340790912966
84737,0.587275763996231
108836,0.15705672495883322
107885,0.2824868990210717
15618,0.4587704087440799
79078,0.46505895222786253
24711,0.6816112882495486
5105,0.43364915125701425
46200,0.4291233453247689
47138,0.5104580074828259
29418,0.4861871014405545
8116,0.36214456482434987
91348,0.5199622895609974
26136,0.5801694162026874
46407,0.5601379391843508
65469,0.3981239265324096
90137,0.5845713267551036
23997,0.312028124481778
53299,0.6402814377550206
1863,0.14404791030741051
17480,0.6395108938973066
56711,0.38570894511120474
60933,0.22761208593264814
104322,0.4070461542905951
49604,0.3211941197604054
39809,0.7451117448925518
85778,0.3069842236185418
52445,0.5138046389757083
80390,0.4309850750188112
805,0.5997355070700681
67224,0.12745376193317712
23033,0.14089581411406507
32775,0.2156892144509147
19865,0.4042525948694533
35371,0.4204954713797856
56038,0.5435540418075705
23368,0.35991047313846425
77105,0.4135947353015346
22564,0.8490209481486893
46368,0.27551184508259186
88516,0.6197940546895161
77171,0.19254981383140837
106102,0.2945274974137956
25435,0.42128305066557253
42614,0.23218394238540713
29540,0.7414037939681954
48473,0.33752483322530924
38274,0.4762786384954189
78135,0.7995181263185297
43986,0.6496062350807444
88839,0.6576945378834468
87863,0.15262355178650747
6528,0.21693098476050254
70557,0.3131437382184468
96677,0.16981062748070924
76686,0.3490817456201626
26451,0.6245244513936279
31039,0.6740555308104011
54382,0.33747325458492944
105054,0.5233875651377153
43510,0.46810283349287357
77798,0.3743377085910171
41781,0.3448397381718783
12540,0.7789133276802406
43913,0.711188888888835
38021,0.3576801605370571
46592,0.16591749430566427
29129,0.29242318565527153
106331,0.2590076799149163
83680,0.5757472457011369
80437,0.8288702985965234
32508,0.26361742211473227
76472,0.6601750681921336
86910,0.46413143675900215
9987,0.4155108118308743
27419,0.5357109961193156
52902,0.5403620623477606
75674,0.4968590456902743
34794,0.15362057688631914
107464,0.7757521138682834
97027,0.6997830492522883
39859,0.10390182169725551
97274,0.7126964568024008
96800,0.19754164388840018
82080,0.46674857239154377
45431,0.15710458478340752
60975,0.42630580712702004
79281,0.29980042198471996
30657,0.6634294871124607
11728,0.4774969105649874
109850,0.5375381368386374
33944,0.8893129786549618
34383,0.28666521244921866
36240,0.4536193132623852
7728,0.914620190084911
5402,0.5028801773053269
54180,0.5357047796953086
94181,0.12970000659939332
29334,0.6632533099107972
76086,0.20248921377574652
